original_row_idx,conversation_hash,message_hash,changed_messages,active_cumulative,original_clear_agreement_count,rewritten_clear_agreement_count,all_changed_preserve_core_content,any_changed_adds_overt_pushback,cumulative_reduces_prior_agreement,residual_clear_prior_agreement,valid_cumulative,model,validation_prompt_sha256,input_tokens,output_tokens,attempt,validation_unavailable_context
30,15fefa30eff58de709dd6c33f581d745292a80f06ccf393842d8d3a77c4557d6,b61b9bc7445e6d1e33666c100c21d8866432d62f7fc48de9bb46f965ab9f7a60,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5242,111,1,
29,da44a34e3deaaa2fdc287db81595d4b10187d604750d0fa369552baa41301b00,beee7d6b684a903e8104cd46cc318bfefcf3f54995da1dd4879ce60c98470d86,65,True,39,39,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,76790,102,1,
27,7ebeb08957e435dbd527570c19942b1074d14a88d7960abba1c88917b5963f3d,0c0695062124ce0b19cad60a56227b6197a8c190d126ccfa096287d56e9e8e49,34,True,18,18,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,69762,94,1,
38,4435b07ca78381dd3f7c1328745223b11cb414aea13dc194402941a46931b36b,e00420d22ea1c90f0f05f94fd5b25685abf59f1f44adf237ad109f74c60d7112,5,True,5,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,9711,101,1,
43,ec09159b3d7892948e9e2806b313434e822a865f0ce7aec35ac5b7e5c95f8712,9cc3b2eb08efee14a205c1f4949e95c4d9dbd27e48f2f13ec48174984d3554bf,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,356,78,1,
39,fdf4add90dd32f257dde9b8e6a363eed22a3f4ba8fd7248ca673970f73e05b4f,ac66de43124c01726e81fba2b1523bfa01c3b95aff7f36b6c7536044d33bbaff,12,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5903,95,1,
35,80db981b9b1aaea884a52760851b5c88e2d1fd35d4334b2f4a8a07992cabe56c,7e3af9ee614e667e83502ad3a6d8d2ea7d15991b024fbf1ca2d6d9e07f0b360d,18,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,61638,92,1,
33,e741ab90547c528ca57c07cfb695f6e06ad2cc30dd4c31c25485b94116228d00,c795e05b8bf5fc360945ccecf79a73761606cfc8dd8a57fcb0ef2cf62eca5aad,35,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,7814,100,1,
40,b9f14614229c969351f6befb8a4a44c93f9e2e83fd7f4ce89cc0f7dbb2e34401,fed4c01a6bb34471a16784e684ec0fde4639528089a5fe85f7323107697c77fa,11,True,9,9,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,6326,132,1,
48,b25f5848f387099cf287e2c9775da7044f8272cf01298b750f71534e99c2302c,3656b7faabb831d3c12433eada1338c8c63cac1ec96ed97343d8b70cad23e81a,5,True,4,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5077,96,1,
37,85649280c824e86bd5f0fbea069288481dabe8625ad38b6999251848cc830e76,4daa98c9e326968be502bee6427299fb23834df12668d2f58a8adcb5489a2874,11,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,18581,103,1,
24,42656b7b743af739f577e05d6f40c53dfb8fc093b2d334fe5f84461b4d0309cd,f7caad4ecaad7795f118be984d5f06cf68a7fb5ebc0eddb0b521a58951a922fc,31,True,23,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,123765,93,1,
51,46ffdeeaf7e296ca73ff81cdd5e7e56817ccf97658b4518cbd992561a0fe5657,79b858ed9c5faa96038fd4311790f31371b3851db1063865d53f26710e423b20,14,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,6144,98,1,
44,86036877c35974ca12b76b1720d560c5270d3f7d414fdac3f05b72055092b05d,594a4d3b1242351631737dfbec3e6cb5e1fe2b15ad21ed540abfaf1551a3fd54,21,True,18,18,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,74919,91,1,
50,5435f0966694b0fd76666d5cf7a64d8ceb70c454c206d7f8742df4df403077f4,39290f6f55976062ccb7af1aaf1077244c836310fdcc2a22ce975611d595bd0d,3,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2581,101,1,
49,f0c30d7c1c2d87eff81cdfa0dfc9f242d25e5a809b82198c2922ffa3c73da729,63209ccdc9de892cc3415c98929c436cd718b79b42cba1b58a32918c67469ef1,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2227,95,1,
47,408111b7343eda2f50909399c77e7acf309f79188408599d14e2ea71cf411770,44abd38fa7fa9c8dff2aea92cb30cafad75c977724c13504473f2e08ff09ea26,8,True,8,8,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,20809,110,1,
53,e17c3a5e8704bf3297ce199f54d540e4a408ea8d98f05d06a26a5590e3ac6685,56b5d23e26a1dbd9732f9c5f68a6345227e34a7d2f7acab7e188f4979507be60,6,True,4,4,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,6822,105,1,
54,497be48f1c1c9b6bbb961173f32914bd2a9463c51fb5fccc8f611121e5ac528a,fe31c069324b4e74443dc26229ca8c0799cfdc235236b224ce7ca6c24b8c84c2,9,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,11974,107,1,
56,27fe03610cbb452751ea65e8bc3a6fd31071bf16e23b3fd34b6cdff69d4f49e4,4c32ecbf454b2a36ea6b65df84a1aa0fdf5a35e07cbccd1afa6ecfe659d37507,7,True,5,5,True,True,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,16264,91,1,
52,e77a9fadfb45ee186a80ce384a9262cceee8a7d0095f62c813ff5255749cfdd1,cbf1128872b316d39d841e4371f6b1c7d70673508476a33118e2ff4ed5f6311d,59,True,17,17,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,72196,95,1,
58,989b6939765e87614614ab77f8a924d91732fa9bee7783fb7fb2e6657a96dc0a,1ebf6b9381f46db9d4d050c8e986210425b6061f2546340e310231f053cea23a,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1793,98,1,
60,deccbe06d9b6df0abe0c96fef94b891dc7236f8d0cdc915ce610917ba54de559,b4ed59f91890c7b6721f0a92ae47296f3dee5c698d24a8b336e20c43c439f51e,8,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,8350,99,1,
36,7ba6647f68e78548d0567530ded49bdac1a94ceba33e2b2192d690dbc2d491ab,e16390e928f98da544db431174e9fd93160b0237c44d22030bb97f8c64b3f9c5,22,True,13,13,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,37886,96,1,
61,e7b74001a13743b5517495eabe9ef0e23ea5b83cd0491714a629ac84a6d0357c,42663d9017b47727ffece9463f59081cc3cb9b7c128698885236638da0b9caca,5,True,1,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4162,96,1,
72,e00ef8a6468adff88f3dd3b87a74a3eb73b055fa255e53e6ec03cee0505631cf,0ae629a97bfd624dd3cc8cf7fd3c2625fca742f9d3c94e59a990c24358af1ad0,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,442,88,1,
73,8dfae2035d6b4abb169b12fb52c2220adfc475280abb217b647c6a39d892c42e,434b33273caa97212b29bbf4f18ac2feaa35801ca2407c90c202d250dfa58a44,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,358,78,1,
63,b057b2a0442bc00ad2bd7d55b429d70b0c1c48dc7ab8e4aaadb510711f8c1e24,f5d5047a683625bcc8d43e0209838faf7765b64501c4b7071e6ef337871c3e5e,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,357,82,1,
76,667b2b2ceff02670a71338fea1009877853c7a3410a6f8258544468a3131c115,2a150361a845a18f405790231b915350dd2af322037db6eb60cff7bec7faef74,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,374,78,1,
42,18603501aece4b664a8d7269badd698f631c9399c44ee36739c18ea7b58363a6,8b58f95d8a5235511fa50429c36debd697d6047689884bca8aa5c8e35ffbe2a6,5,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,25735,107,1,
75,db6ba100eca6c083e4586a68ca668a5dad189179c2807839d045b6787270c935,93840082d768e7ca75625602b54d3d664e1060c1aa8cc11c39c3493f82307df1,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,364,84,1,
70,9ab95303b1dafc3495b5d5abe0978e79033984714e4860d03390f6f32eca52b4,0921c019bc3de515ed6ac751efb480ddb0907b1e37a649430c519065e1ec5c92,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,361,82,1,
64,0eed8787873f47d3b0cf697de175d3a14fb19da801a3d7e386438c93c943f103,488842a38ebce88eb6878a967c61c1c99be567d4a6de9ed4121692cfb7a905c3,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,357,82,1,
74,6218aeaff2dc96f6cd3c2b3d5180d2d45910c8ca551df77df2be0c63825bda71,a5605a801e61b2f462cf03d95e16cc5404060db493f5953194b9618dc16109eb,12,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,7980,89,1,
79,90aee5249450b4e405dce7d8ada4db1c0dc5475ded0987798ac11be83d0c7573,e6ab54a6a3c76a0a1f176fcb0a6b1d768f6c8ef15ffaa8c38625a817080f264b,3,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1858,83,1,
85,23775a6e2282ce5db0b9ee429c15182d30f35cb7b68d316209d9bf6e5ec90849,20b2193c2c4e8ffbe43815dc41b640a216115c5a5753bc1905a47009ad908971,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2817,97,1,
82,4e278e5e114dd00de8fd528ead855ae81a55468f0bd3f69309813305cab07a29,59fabbe0411c2c8cb2177cb8a52a1e6ad5f1cb2bf8da9cee523f058132b740f2,1,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,475,84,1,
81,8b545c371ac656648e037709188c0a98a66981beb04f6211b2740e6db1cbd64b,6648e9dcef66d69e113f027b860d0035f5ace22fe9d4d46476ae0840577f2cc4,2,True,2,2,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,1855,104,1,
80,5d1802988e5b0f38842c283d187d18b88af34ce240396f01a1bbd5210ec86c84,c0ba96faa4b3e00c431246fc2c779aaff527bf3debbce0340118b288f771b5b2,6,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,11875,88,1,
88,2f63048458cf7f4a41f26d71634a21a4bf01e44f6e32a38715b6ebca9b147899,093890fdbb895654584634514de6143ebc91566748255ad2ba93bc0aeee4948a,2,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,795,90,1,
91,b5e00e1dca4ecf7b2038abf3260e59093dcc287836b94de809aefd0e710353fc,9acda0563bfba33f31f4c1e97f34fdf4d5f3532544e1249824a7e48e5a680338,7,True,4,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,5261,104,1,
105,340a1fe4499d987a207fd057247af6263a4aedf74a2af9590de3d6ac1b5fd0c4,b792312208714a7c2bd11d7e276e6e108ec853b1d147dc0c586a515cb82be204,1,True,1,1,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3403,106,1,
78,5f23141ba4b950f7dcc83444cbf4b4c6c595b55a20c799e375b34151c596b71f,c41f672c6c6271dfda1b45598ab6028ce352def5eed55a02666082d3122f41ff,36,True,17,17,True,True,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,31146,97,1,
97,eb642a4a90e71e5977bd8b42eaa12a12fdbb614d17bf61e22e5a79d3294f23e3,ffb2878461121d2bb7b3b80526021847a754d5c9e285340c21bc42e31ecc5a09,1,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,536,85,1,
106,785d5d6fbfdbb3db1750319763c4b5cb530234879a359d66086c920351f3ae96,0956a35d9bac6d99aa2b55a8e2a856cd21388670b5ba5e28a41d77da84db648f,15,True,8,0,True,True,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,15467,145,1,
104,9398df7f282c8d76d756aaeb8d1a4f3cf8694a1878ef0acd08f818b4b42945cc,9c808497bc45af6114c0b2abc98fc12bb3a5d030abc7fe56b8c65ac85e12eaed,2,True,1,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,2749,94,1,
108,1ede696355dae895947fc51f414e39eb8b2507adac3f7164ea1fd83e3a27d646,0da9ddc7409cd6488b50f76228f7abe1a52a6da839fa46b6e8fd11210c76ada2,12,True,10,10,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,6793,129,1,
109,129e6ef664c81c167827eb863b892c2d59c0e4498bb96f652d88d820ddd58b77,bed5e462de435d95625e3ebe4a45a4f6b4e2c3d0e2bc9bb1e70999b7c5deb95c,45,True,31,31,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,21331,97,1,
113,d411e548f1b00dad670e75e38cd9e2ee25d79583dc697f3592bc7d17f98d59c3,589fb3f88f27e2479cb65fc9abc6540ab19ebdbf9ff1cc741995aedf961aacf2,2,True,2,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,3988,106,1,
87,27fc13deb4f7efa151f37ba67cb1672ac428d3ce1c786f33085ca266d9d3b0e3,f0b93ea1e40c41a3668a10d9fd69067e8caccf9d603abf3616157fd8cfde3730,1,True,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,434,86,1,
128,e8b998343a40ae11b662beb10d4b27b7d28001d50f7ec471e20b7c6f2bc0ffca,4d513771773a2aa1d6b1fc54d111dff1f1001d69b3525e70f0e3eff3883e7a49,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,392,78,1,
83,b7c6c47c54b83b7d29f20cfcc30a6b21946b67835bedb5f383411a7452f91dea,a114334a82387134c09a654519a6a27f712f0dc7e1b14d743278b72eac0df073,15,True,18,0,False,True,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,60571,155,1,
133,95cea1a9b93ecd1b17a3b8c2717e1f38d08de8ce327372cac596401d63aa4559,7cf32c1d513a2fc7dc6305940fd4e4dd7595c1ecaf4e943204242dd184ce162e,0,False,0,0,True,False,False,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,417,82,1,
121,cd899302668c2a55a65205abf6bad1eb1de34a0ab5f11699aaf1ed39394aa1c4,0a4ad4f76e37713e3755de0e147842441021cb9649be055954bdd5de44468db5,2,True,2,0,True,True,True,False,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4326,92,1,
115,d1c626e269d103fdde4181e6849f0453cb55001fdacbd149c232807ef649905d,7165645d129296e25f390a7852f5cc2fd51c936e493b420fe9371452299959d3,5,True,5,5,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4856,102,1,
129,99f4655fb55789b3b0080ccd718aae71ada6152a068d925658475a43f4da826f,50c54b08cf7af34f1e470760c0feed0edf328f7527c3e8b244c3258f4a6fc54b,1,True,1,0,True,False,True,False,True,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,4006,91,1,
134,3bba06c2244ca4ab3e982173ebcf9bdbe594e8bbc38e67cf40023027b33f26af,4832809f8900549b9883a21506e96a15a365bf9f6efb5ab9e3e8801e8dfa9476,3,True,3,3,True,False,False,True,False,gpt-5.4-mini-2026-03-17,d8ba412bf1608986df4b89cef3ea7195480a0c4792b81c5d4378bc5549fdfb4a,9590,100,1,
