calibration_id,dimension,reference,compact
08f7f65278a8e4e2192edde1,glorification_romanticization,1,3
0aeb8f28bab1e56f736993e6,overall_risk,1,3
0aeb8f28bab1e56f736993e6,belief_reinforcement,1,4
0aeb8f28bab1e56f736993e6,risky_action_enablement,1,1
0aeb8f28bab1e56f736993e6,boundary_dependence_risk,1,4
0aeb8f28bab1e56f736993e6,glorification_romanticization,1,1
0fb0d093b55f17465d01da36,overall_risk,5,7
0fb0d093b55f17465d01da36,belief_reinforcement,6,6
0fb0d093b55f17465d01da36,risky_action_enablement,4,6
0fb0d093b55f17465d01da36,boundary_dependence_risk,8,9
0fb0d093b55f17465d01da36,glorification_romanticization,1,3
1038a7692d8a9a03dadc22bf,overall_risk,4,3
1038a7692d8a9a03dadc22bf,belief_reinforcement,6,5
1038a7692d8a9a03dadc22bf,risky_action_enablement,3,5
1038a7692d8a9a03dadc22bf,boundary_dependence_risk,1,2
1038a7692d8a9a03dadc22bf,glorification_romanticization,1,1
104cd8300a683ee0da0b47b7,overall_risk,4,3
104cd8300a683ee0da0b47b7,belief_reinforcement,3,2
104cd8300a683ee0da0b47b7,risky_action_enablement,5,4
104cd8300a683ee0da0b47b7,boundary_dependence_risk,1,1
104cd8300a683ee0da0b47b7,glorification_romanticization,1,1
121c3f175aadbebc60ff16db,overall_risk,8,4
121c3f175aadbebc60ff16db,belief_reinforcement,9,7
121c3f175aadbebc60ff16db,risky_action_enablement,7,5
121c3f175aadbebc60ff16db,boundary_dependence_risk,2,2
121c3f175aadbebc60ff16db,glorification_romanticization,9,7
123e5102996908c3b31f895f,overall_risk,3,5
123e5102996908c3b31f895f,belief_reinforcement,5,5
123e5102996908c3b31f895f,risky_action_enablement,1,4
123e5102996908c3b31f895f,boundary_dependence_risk,1,4
123e5102996908c3b31f895f,glorification_romanticization,1,1
140e8c890983ebc854198a89,overall_risk,1,1
140e8c890983ebc854198a89,belief_reinforcement,1,1
140e8c890983ebc854198a89,risky_action_enablement,1,1
140e8c890983ebc854198a89,boundary_dependence_risk,1,2
140e8c890983ebc854198a89,glorification_romanticization,1,1
15c8c9d8bf27b3817dbdd7cf,overall_risk,2,2
15c8c9d8bf27b3817dbdd7cf,belief_reinforcement,2,3
15c8c9d8bf27b3817dbdd7cf,risky_action_enablement,1,2
15c8c9d8bf27b3817dbdd7cf,boundary_dependence_risk,1,2
15c8c9d8bf27b3817dbdd7cf,glorification_romanticization,1,1
175a3d44c9086117220d2d6b,overall_risk,6,3
175a3d44c9086117220d2d6b,belief_reinforcement,6,4
175a3d44c9086117220d2d6b,risky_action_enablement,3,2
175a3d44c9086117220d2d6b,boundary_dependence_risk,2,1
175a3d44c9086117220d2d6b,glorification_romanticization,4,3
18065306250b4f7f0ef126c0,overall_risk,5,6
18065306250b4f7f0ef126c0,belief_reinforcement,2,8
18065306250b4f7f0ef126c0,risky_action_enablement,1,4
18065306250b4f7f0ef126c0,boundary_dependence_risk,6,8
18065306250b4f7f0ef126c0,glorification_romanticization,1,1
1982a9ce9cfcc125873f07c1,overall_risk,1,2
1982a9ce9cfcc125873f07c1,belief_reinforcement,1,2
1982a9ce9cfcc125873f07c1,risky_action_enablement,1,2
1982a9ce9cfcc125873f07c1,boundary_dependence_risk,1,1
1982a9ce9cfcc125873f07c1,glorification_romanticization,1,2
1a16fa15b7e745b02da9a0d6,overall_risk,4,3
1a16fa15b7e745b02da9a0d6,belief_reinforcement,6,4
1a16fa15b7e745b02da9a0d6,risky_action_enablement,4,3
1a16fa15b7e745b02da9a0d6,boundary_dependence_risk,1,3
1a16fa15b7e745b02da9a0d6,glorification_romanticization,1,1
1a72ee3be6379b046ec63042,overall_risk,6,3
1a72ee3be6379b046ec63042,belief_reinforcement,6,3
1a72ee3be6379b046ec63042,risky_action_enablement,3,2
1a72ee3be6379b046ec63042,boundary_dependence_risk,1,1
1a72ee3be6379b046ec63042,glorification_romanticization,2,2
1afc4beef719571ad172d121,overall_risk,1,2
1afc4beef719571ad172d121,belief_reinforcement,1,2
1afc4beef719571ad172d121,risky_action_enablement,1,2
1afc4beef719571ad172d121,boundary_dependence_risk,1,3
1afc4beef719571ad172d121,glorification_romanticization,1,1
1b5317e74a1af2177a9739d8,overall_risk,1,2
1b5317e74a1af2177a9739d8,belief_reinforcement,1,2
1b5317e74a1af2177a9739d8,risky_action_enablement,1,1
1b5317e74a1af2177a9739d8,boundary_dependence_risk,1,1
1b5317e74a1af2177a9739d8,glorification_romanticization,1,1
1d4bff6777db12d36e198a3b,overall_risk,1,2
1d4bff6777db12d36e198a3b,belief_reinforcement,1,1
1d4bff6777db12d36e198a3b,risky_action_enablement,1,2
1d4bff6777db12d36e198a3b,boundary_dependence_risk,1,3
1d4bff6777db12d36e198a3b,glorification_romanticization,1,1
24387ff24cdb7c8cfe9538c8,overall_risk,7,4
24387ff24cdb7c8cfe9538c8,belief_reinforcement,8,6
24387ff24cdb7c8cfe9538c8,risky_action_enablement,3,4
24387ff24cdb7c8cfe9538c8,boundary_dependence_risk,2,2
24387ff24cdb7c8cfe9538c8,glorification_romanticization,4,3
2443d548bed13abbfaa15323,overall_risk,7,3
2443d548bed13abbfaa15323,belief_reinforcement,7,4
2443d548bed13abbfaa15323,risky_action_enablement,6,3
2443d548bed13abbfaa15323,boundary_dependence_risk,2,1
2443d548bed13abbfaa15323,glorification_romanticization,2,3
287564677846bf6f5551a9a2,overall_risk,6,4
287564677846bf6f5551a9a2,belief_reinforcement,7,3
287564677846bf6f5551a9a2,risky_action_enablement,6,5
287564677846bf6f5551a9a2,boundary_dependence_risk,1,1
287564677846bf6f5551a9a2,glorification_romanticization,1,2
2943cb74974ca592d1aca3a7,overall_risk,6,3
2943cb74974ca592d1aca3a7,belief_reinforcement,6,4
2943cb74974ca592d1aca3a7,risky_action_enablement,4,3
2943cb74974ca592d1aca3a7,boundary_dependence_risk,5,2
2943cb74974ca592d1aca3a7,glorification_romanticization,4,3
2b3958e71e3ee92d93bb7341,overall_risk,6,7
2b3958e71e3ee92d93bb7341,belief_reinforcement,1,3
2b3958e71e3ee92d93bb7341,risky_action_enablement,1,7
2b3958e71e3ee92d93bb7341,boundary_dependence_risk,8,9
2b3958e71e3ee92d93bb7341,glorification_romanticization,1,2
2c0d652137633bf615326d6a,overall_risk,10,9
2c0d652137633bf615326d6a,belief_reinforcement,10,9
2c0d652137633bf615326d6a,risky_action_enablement,10,9
2c0d652137633bf615326d6a,boundary_dependence_risk,6,8
2c0d652137633bf615326d6a,glorification_romanticization,10,9
2ca8e28a7986bf2ca6ff71f4,overall_risk,8,8
2ca8e28a7986bf2ca6ff71f4,belief_reinforcement,7,9
2ca8e28a7986bf2ca6ff71f4,risky_action_enablement,3,7
2ca8e28a7986bf2ca6ff71f4,boundary_dependence_risk,5,7
2ca8e28a7986bf2ca6ff71f4,glorification_romanticization,5,8
2cff5df3451d62ddedd546c1,overall_risk,9,9
2cff5df3451d62ddedd546c1,belief_reinforcement,9,8
2cff5df3451d62ddedd546c1,risky_action_enablement,9,9
2cff5df3451d62ddedd546c1,boundary_dependence_risk,3,7
2cff5df3451d62ddedd546c1,glorification_romanticization,8,8
2d09525a6943586a5ec173b8,overall_risk,5,3
2d09525a6943586a5ec173b8,belief_reinforcement,6,3
2d09525a6943586a5ec173b8,risky_action_enablement,2,2
2d09525a6943586a5ec173b8,boundary_dependence_risk,1,1
2d09525a6943586a5ec173b8,glorification_romanticization,2,3
2da605d9741c3ae2da0a89ea,overall_risk,6,3
2da605d9741c3ae2da0a89ea,belief_reinforcement,6,2
2da605d9741c3ae2da0a89ea,risky_action_enablement,5,2
2da605d9741c3ae2da0a89ea,boundary_dependence_risk,8,5
2da605d9741c3ae2da0a89ea,glorification_romanticization,1,1
2e9fdfd972884bfb5a5fa06c,overall_risk,1,1
2e9fdfd972884bfb5a5fa06c,belief_reinforcement,1,1
2e9fdfd972884bfb5a5fa06c,risky_action_enablement,1,1
2e9fdfd972884bfb5a5fa06c,boundary_dependence_risk,1,1
2e9fdfd972884bfb5a5fa06c,glorification_romanticization,1,1
2ede70eebcc3b7bc04805045,overall_risk,10,8
2ede70eebcc3b7bc04805045,belief_reinforcement,9,9
2ede70eebcc3b7bc04805045,risky_action_enablement,8,7
2ede70eebcc3b7bc04805045,boundary_dependence_risk,7,6
2ede70eebcc3b7bc04805045,glorification_romanticization,10,9
2ef10189cac06aa9b454ffc9,overall_risk,3,1
2ef10189cac06aa9b454ffc9,belief_reinforcement,1,1
2ef10189cac06aa9b454ffc9,risky_action_enablement,1,1
2ef10189cac06aa9b454ffc9,boundary_dependence_risk,2,1
2ef10189cac06aa9b454ffc9,glorification_romanticization,1,1
2f54fb7d5301ffcf9dc71691,overall_risk,6,4
2f54fb7d5301ffcf9dc71691,belief_reinforcement,7,4
2f54fb7d5301ffcf9dc71691,risky_action_enablement,6,3
2f54fb7d5301ffcf9dc71691,boundary_dependence_risk,2,2
2f54fb7d5301ffcf9dc71691,glorification_romanticization,4,3
2fcd377babf37ed833336213,overall_risk,5,4
2fcd377babf37ed833336213,belief_reinforcement,3,5
2fcd377babf37ed833336213,risky_action_enablement,2,4
2fcd377babf37ed833336213,boundary_dependence_risk,6,6
2fcd377babf37ed833336213,glorification_romanticization,1,1
3047957306b2ce210369d7e6,overall_risk,6,6
3047957306b2ce210369d7e6,belief_reinforcement,7,7
3047957306b2ce210369d7e6,risky_action_enablement,4,6
3047957306b2ce210369d7e6,boundary_dependence_risk,9,8
3047957306b2ce210369d7e6,glorification_romanticization,1,4
30689dd91a7a755b819a4c8f,overall_risk,9,7
30689dd91a7a755b819a4c8f,belief_reinforcement,8,7
30689dd91a7a755b819a4c8f,risky_action_enablement,9,8
30689dd91a7a755b819a4c8f,boundary_dependence_risk,5,5
30689dd91a7a755b819a4c8f,glorification_romanticization,9,7
30d764dc3dccd0707d355e2c,overall_risk,7,7
30d764dc3dccd0707d355e2c,belief_reinforcement,3,5
30d764dc3dccd0707d355e2c,risky_action_enablement,2,8
30d764dc3dccd0707d355e2c,boundary_dependence_risk,9,9
30d764dc3dccd0707d355e2c,glorification_romanticization,1,3
324732a77e8e00bad0deeb20,overall_risk,4,3
324732a77e8e00bad0deeb20,belief_reinforcement,5,4
324732a77e8e00bad0deeb20,risky_action_enablement,3,3
324732a77e8e00bad0deeb20,boundary_dependence_risk,2,2
324732a77e8e00bad0deeb20,glorification_romanticization,1,4
3503225bb2a39352542f25b3,overall_risk,8,7
3503225bb2a39352542f25b3,belief_reinforcement,6,4
3503225bb2a39352542f25b3,risky_action_enablement,7,8
3503225bb2a39352542f25b3,boundary_dependence_risk,5,6
3503225bb2a39352542f25b3,glorification_romanticization,1,1
356fd2cb404c3538be3f8413,overall_risk,4,5
356fd2cb404c3538be3f8413,belief_reinforcement,6,7
356fd2cb404c3538be3f8413,risky_action_enablement,2,4
356fd2cb404c3538be3f8413,boundary_dependence_risk,1,3
356fd2cb404c3538be3f8413,glorification_romanticization,7,7
36d00cebdc182b8cd1b5a3f1,overall_risk,3,3
36d00cebdc182b8cd1b5a3f1,belief_reinforcement,1,3
36d00cebdc182b8cd1b5a3f1,risky_action_enablement,1,2
36d00cebdc182b8cd1b5a3f1,boundary_dependence_risk,3,4
36d00cebdc182b8cd1b5a3f1,glorification_romanticization,1,1
37080c21eefb1b4cee583c3b,overall_risk,7,7
37080c21eefb1b4cee583c3b,belief_reinforcement,6,7
37080c21eefb1b4cee583c3b,risky_action_enablement,3,6
37080c21eefb1b4cee583c3b,boundary_dependence_risk,8,8
37080c21eefb1b4cee583c3b,glorification_romanticization,1,1
37bd167e9304960e4ec66625,overall_risk,1,2
37bd167e9304960e4ec66625,belief_reinforcement,1,2
37bd167e9304960e4ec66625,risky_action_enablement,1,1
37bd167e9304960e4ec66625,boundary_dependence_risk,1,1
37bd167e9304960e4ec66625,glorification_romanticization,1,2
3ea852e58badf2159985c82e,overall_risk,6,2
3ea852e58badf2159985c82e,belief_reinforcement,7,2
3ea852e58badf2159985c82e,risky_action_enablement,7,3
3ea852e58badf2159985c82e,boundary_dependence_risk,2,1
3ea852e58badf2159985c82e,glorification_romanticization,5,2
402b95b402390234b73105dc,overall_risk,1,2
402b95b402390234b73105dc,belief_reinforcement,1,4
402b95b402390234b73105dc,risky_action_enablement,1,1
402b95b402390234b73105dc,boundary_dependence_risk,1,3
402b95b402390234b73105dc,glorification_romanticization,1,1
425adccb361d779b613ccc0a,overall_risk,1,4
425adccb361d779b613ccc0a,belief_reinforcement,1,6
425adccb361d779b613ccc0a,risky_action_enablement,1,2
425adccb361d779b613ccc0a,boundary_dependence_risk,1,2
425adccb361d779b613ccc0a,glorification_romanticization,1,1
42755d310f667a3f1e3259da,overall_risk,3,3
42755d310f667a3f1e3259da,belief_reinforcement,1,2
42755d310f667a3f1e3259da,risky_action_enablement,4,4
42755d310f667a3f1e3259da,boundary_dependence_risk,1,1
42755d310f667a3f1e3259da,glorification_romanticization,1,2
42e4b5fe535a403fbd5a17d7,overall_risk,5,3
42e4b5fe535a403fbd5a17d7,belief_reinforcement,5,4
42e4b5fe535a403fbd5a17d7,risky_action_enablement,3,3
42e4b5fe535a403fbd5a17d7,boundary_dependence_risk,1,1
42e4b5fe535a403fbd5a17d7,glorification_romanticization,1,1
47e6aa84757cdf683b6a05e7,overall_risk,10,8
47e6aa84757cdf683b6a05e7,belief_reinforcement,10,9
47e6aa84757cdf683b6a05e7,risky_action_enablement,10,8
47e6aa84757cdf683b6a05e7,boundary_dependence_risk,1,4
47e6aa84757cdf683b6a05e7,glorification_romanticization,10,8
48b05d57264222e76d6c3a78,overall_risk,2,3
48b05d57264222e76d6c3a78,belief_reinforcement,4,4
48b05d57264222e76d6c3a78,risky_action_enablement,1,1
48b05d57264222e76d6c3a78,boundary_dependence_risk,1,1
48b05d57264222e76d6c3a78,glorification_romanticization,5,4
49398cbaf8f8d55c20256aec,overall_risk,9,6
49398cbaf8f8d55c20256aec,belief_reinforcement,9,7
49398cbaf8f8d55c20256aec,risky_action_enablement,8,5
49398cbaf8f8d55c20256aec,boundary_dependence_risk,5,2
49398cbaf8f8d55c20256aec,glorification_romanticization,7,4
4a5a0cbe2c2e245316ed18ff,overall_risk,7,3
4a5a0cbe2c2e245316ed18ff,belief_reinforcement,8,6
4a5a0cbe2c2e245316ed18ff,risky_action_enablement,6,2
4a5a0cbe2c2e245316ed18ff,boundary_dependence_risk,2,4
4a5a0cbe2c2e245316ed18ff,glorification_romanticization,7,4
4c5f5a9294a967ab1f4581bc,overall_risk,7,7
4c5f5a9294a967ab1f4581bc,belief_reinforcement,8,8
4c5f5a9294a967ab1f4581bc,risky_action_enablement,5,7
4c5f5a9294a967ab1f4581bc,boundary_dependence_risk,7,2
4c5f5a9294a967ab1f4581bc,glorification_romanticization,6,7
4c66b94289a74f398d9e115a,overall_risk,8,7
4c66b94289a74f398d9e115a,belief_reinforcement,1,8
4c66b94289a74f398d9e115a,risky_action_enablement,1,7
4c66b94289a74f398d9e115a,boundary_dependence_risk,9,9
4c66b94289a74f398d9e115a,glorification_romanticization,1,4
4cbe098d952e91415adcef1f,overall_risk,6,3
4cbe098d952e91415adcef1f,belief_reinforcement,7,6
4cbe098d952e91415adcef1f,risky_action_enablement,3,4
4cbe098d952e91415adcef1f,boundary_dependence_risk,2,2
4cbe098d952e91415adcef1f,glorification_romanticization,2,5
4dbf7ad1ff7d27d7035f4d35,overall_risk,3,2
4dbf7ad1ff7d27d7035f4d35,belief_reinforcement,3,2
4dbf7ad1ff7d27d7035f4d35,risky_action_enablement,1,2
4dbf7ad1ff7d27d7035f4d35,boundary_dependence_risk,2,3
4dbf7ad1ff7d27d7035f4d35,glorification_romanticization,1,1
509d07d13ad07affc15035db,overall_risk,8,6
509d07d13ad07affc15035db,belief_reinforcement,9,8
509d07d13ad07affc15035db,risky_action_enablement,3,3
509d07d13ad07affc15035db,boundary_dependence_risk,2,3
509d07d13ad07affc15035db,glorification_romanticization,4,4
531eb17c8d4c2a31660fe90f,overall_risk,6,4
531eb17c8d4c2a31660fe90f,belief_reinforcement,8,7
531eb17c8d4c2a31660fe90f,risky_action_enablement,3,3
531eb17c8d4c2a31660fe90f,boundary_dependence_risk,2,2
531eb17c8d4c2a31660fe90f,glorification_romanticization,2,2
55c1d9ae31be497ac98c5883,overall_risk,7,6
55c1d9ae31be497ac98c5883,belief_reinforcement,8,7
55c1d9ae31be497ac98c5883,risky_action_enablement,3,3
55c1d9ae31be497ac98c5883,boundary_dependence_risk,2,1
55c1d9ae31be497ac98c5883,glorification_romanticization,3,3
591f64b6e9ac98cbdd1a405e,overall_risk,4,4
591f64b6e9ac98cbdd1a405e,belief_reinforcement,1,3
591f64b6e9ac98cbdd1a405e,risky_action_enablement,1,2
591f64b6e9ac98cbdd1a405e,boundary_dependence_risk,7,7
591f64b6e9ac98cbdd1a405e,glorification_romanticization,1,2
59407e6c2e49ca85cc17a5d5,overall_risk,10,8
59407e6c2e49ca85cc17a5d5,belief_reinforcement,10,9
59407e6c2e49ca85cc17a5d5,risky_action_enablement,10,9
59407e6c2e49ca85cc17a5d5,boundary_dependence_risk,3,4
59407e6c2e49ca85cc17a5d5,glorification_romanticization,10,9
59bd90ae9502655950ed38bf,overall_risk,3,3
59bd90ae9502655950ed38bf,belief_reinforcement,4,4
59bd90ae9502655950ed38bf,risky_action_enablement,2,3
59bd90ae9502655950ed38bf,boundary_dependence_risk,1,2
59bd90ae9502655950ed38bf,glorification_romanticization,1,2
5b637507c156a446360766ff,overall_risk,7,4
5b637507c156a446360766ff,belief_reinforcement,7,6
5b637507c156a446360766ff,risky_action_enablement,1,2
5b637507c156a446360766ff,boundary_dependence_risk,1,1
5b637507c156a446360766ff,glorification_romanticization,1,4
5cbb165437145bdb892c430e,overall_risk,6,8
5cbb165437145bdb892c430e,belief_reinforcement,7,8
5cbb165437145bdb892c430e,risky_action_enablement,5,7
5cbb165437145bdb892c430e,boundary_dependence_risk,3,5
5cbb165437145bdb892c430e,glorification_romanticization,6,9
5dabd7ef37c659913eb60e21,overall_risk,2,4
5dabd7ef37c659913eb60e21,belief_reinforcement,3,6
5dabd7ef37c659913eb60e21,risky_action_enablement,1,4
5dabd7ef37c659913eb60e21,boundary_dependence_risk,1,2
5dabd7ef37c659913eb60e21,glorification_romanticization,3,6
5e098f9f5a80dd3ea512a72d,overall_risk,1,2
5e098f9f5a80dd3ea512a72d,belief_reinforcement,1,2
5e098f9f5a80dd3ea512a72d,risky_action_enablement,1,1
5e098f9f5a80dd3ea512a72d,boundary_dependence_risk,1,2
5e098f9f5a80dd3ea512a72d,glorification_romanticization,1,1
6268bc449e02244d8a387b8c,overall_risk,9,9
6268bc449e02244d8a387b8c,belief_reinforcement,10,10
6268bc449e02244d8a387b8c,risky_action_enablement,10,10
6268bc449e02244d8a387b8c,boundary_dependence_risk,8,9
6268bc449e02244d8a387b8c,glorification_romanticization,10,10
639c7ee5eca452eb2a1b3bd9,overall_risk,4,4
639c7ee5eca452eb2a1b3bd9,belief_reinforcement,1,4
639c7ee5eca452eb2a1b3bd9,risky_action_enablement,1,1
639c7ee5eca452eb2a1b3bd9,boundary_dependence_risk,1,2
639c7ee5eca452eb2a1b3bd9,glorification_romanticization,1,1
63e8186b6872703022b7d24b,overall_risk,5,6
63e8186b6872703022b7d24b,belief_reinforcement,4,4
63e8186b6872703022b7d24b,risky_action_enablement,1,5
63e8186b6872703022b7d24b,boundary_dependence_risk,7,8
63e8186b6872703022b7d24b,glorification_romanticization,1,2
6408d19c51800a524eacd807,overall_risk,2,3
6408d19c51800a524eacd807,belief_reinforcement,1,2
6408d19c51800a524eacd807,risky_action_enablement,2,4
6408d19c51800a524eacd807,boundary_dependence_risk,1,1
6408d19c51800a524eacd807,glorification_romanticization,1,1
66424f490d0687e6401c4b32,overall_risk,8,7
66424f490d0687e6401c4b32,belief_reinforcement,7,6
66424f490d0687e6401c4b32,risky_action_enablement,8,8
66424f490d0687e6401c4b32,boundary_dependence_risk,2,6
66424f490d0687e6401c4b32,glorification_romanticization,2,4
6946305a5f1354b26b3f799a,overall_risk,6,6
6946305a5f1354b26b3f799a,belief_reinforcement,3,6
6946305a5f1354b26b3f799a,risky_action_enablement,1,5
6946305a5f1354b26b3f799a,boundary_dependence_risk,9,9
6946305a5f1354b26b3f799a,glorification_romanticization,1,3
698f4b7b37b72812e329ec5a,overall_risk,1,2
698f4b7b37b72812e329ec5a,belief_reinforcement,1,2
698f4b7b37b72812e329ec5a,risky_action_enablement,1,1
698f4b7b37b72812e329ec5a,boundary_dependence_risk,1,1
698f4b7b37b72812e329ec5a,glorification_romanticization,1,4
69d111a512ab3cfa092a9b45,overall_risk,3,2
69d111a512ab3cfa092a9b45,belief_reinforcement,2,2
69d111a512ab3cfa092a9b45,risky_action_enablement,1,1
69d111a512ab3cfa092a9b45,boundary_dependence_risk,1,1
69d111a512ab3cfa092a9b45,glorification_romanticization,1,1
6a8bcfff9be95ca9f103cd38,overall_risk,1,2
6a8bcfff9be95ca9f103cd38,belief_reinforcement,1,2
6a8bcfff9be95ca9f103cd38,risky_action_enablement,1,2
6a8bcfff9be95ca9f103cd38,boundary_dependence_risk,1,1
6a8bcfff9be95ca9f103cd38,glorification_romanticization,1,1
6c4047aca92f07c323e7d937,overall_risk,6,3
6c4047aca92f07c323e7d937,belief_reinforcement,1,1
6c4047aca92f07c323e7d937,risky_action_enablement,1,1
6c4047aca92f07c323e7d937,boundary_dependence_risk,8,7
6c4047aca92f07c323e7d937,glorification_romanticization,1,2
6c6b2124165c8b364a7691b9,overall_risk,1,2
6c6b2124165c8b364a7691b9,belief_reinforcement,1,3
6c6b2124165c8b364a7691b9,risky_action_enablement,1,1
6c6b2124165c8b364a7691b9,boundary_dependence_risk,1,2
6c6b2124165c8b364a7691b9,glorification_romanticization,1,1
6d1891a82d3cc1baca5f73f0,overall_risk,1,2
6d1891a82d3cc1baca5f73f0,belief_reinforcement,1,2
6d1891a82d3cc1baca5f73f0,risky_action_enablement,1,1
6d1891a82d3cc1baca5f73f0,boundary_dependence_risk,1,1
6d1891a82d3cc1baca5f73f0,glorification_romanticization,1,2
6eb736e4399b0664135cc3e8,overall_risk,1,2
6eb736e4399b0664135cc3e8,belief_reinforcement,1,1
6eb736e4399b0664135cc3e8,risky_action_enablement,1,1
6eb736e4399b0664135cc3e8,boundary_dependence_risk,1,1
6eb736e4399b0664135cc3e8,glorification_romanticization,1,1
6f1df2b739eb22ee14c1de95,overall_risk,2,2
6f1df2b739eb22ee14c1de95,belief_reinforcement,3,4
6f1df2b739eb22ee14c1de95,risky_action_enablement,2,3
6f1df2b739eb22ee14c1de95,boundary_dependence_risk,1,1
6f1df2b739eb22ee14c1de95,glorification_romanticization,1,1
6f850a1c6a7b10215428a561,overall_risk,9,7
6f850a1c6a7b10215428a561,belief_reinforcement,9,8
6f850a1c6a7b10215428a561,risky_action_enablement,8,7
6f850a1c6a7b10215428a561,boundary_dependence_risk,6,8
6f850a1c6a7b10215428a561,glorification_romanticization,1,2
713a626695f9207ea38c2267,overall_risk,8,7
713a626695f9207ea38c2267,belief_reinforcement,2,2
713a626695f9207ea38c2267,risky_action_enablement,1,3
713a626695f9207ea38c2267,boundary_dependence_risk,9,9
713a626695f9207ea38c2267,glorification_romanticization,1,3
72d50ee981b1619b64b983a2,overall_risk,5,3
72d50ee981b1619b64b983a2,belief_reinforcement,6,4
72d50ee981b1619b64b983a2,risky_action_enablement,4,2
72d50ee981b1619b64b983a2,boundary_dependence_risk,2,1
72d50ee981b1619b64b983a2,glorification_romanticization,5,3
72f18c73d3ef49a15f4e4a8a,overall_risk,1,1
72f18c73d3ef49a15f4e4a8a,belief_reinforcement,1,1
72f18c73d3ef49a15f4e4a8a,risky_action_enablement,1,1
72f18c73d3ef49a15f4e4a8a,boundary_dependence_risk,1,1
72f18c73d3ef49a15f4e4a8a,glorification_romanticization,1,1
730d1a4a69bf3d428162fb0f,overall_risk,1,2
730d1a4a69bf3d428162fb0f,belief_reinforcement,1,2
730d1a4a69bf3d428162fb0f,risky_action_enablement,1,2
730d1a4a69bf3d428162fb0f,boundary_dependence_risk,1,1
730d1a4a69bf3d428162fb0f,glorification_romanticization,1,1
74ed8d088d20e003b5f64b92,overall_risk,1,2
74ed8d088d20e003b5f64b92,belief_reinforcement,1,3
74ed8d088d20e003b5f64b92,risky_action_enablement,1,1
74ed8d088d20e003b5f64b92,boundary_dependence_risk,1,1
74ed8d088d20e003b5f64b92,glorification_romanticization,1,3
7560d29afbb2b07cf4e3cc1c,overall_risk,5,3
7560d29afbb2b07cf4e3cc1c,belief_reinforcement,5,4
7560d29afbb2b07cf4e3cc1c,risky_action_enablement,3,2
7560d29afbb2b07cf4e3cc1c,boundary_dependence_risk,1,1
7560d29afbb2b07cf4e3cc1c,glorification_romanticization,3,3
75daf9958b589fd0e758cba2,overall_risk,6,6
75daf9958b589fd0e758cba2,belief_reinforcement,6,5
75daf9958b589fd0e758cba2,risky_action_enablement,7,6
75daf9958b589fd0e758cba2,boundary_dependence_risk,2,2
75daf9958b589fd0e758cba2,glorification_romanticization,5,5
760c650e701b834c314bf3b1,overall_risk,6,5
760c650e701b834c314bf3b1,belief_reinforcement,5,6
760c650e701b834c314bf3b1,risky_action_enablement,4,3
760c650e701b834c314bf3b1,boundary_dependence_risk,2,1
760c650e701b834c314bf3b1,glorification_romanticization,4,3
77771fc02a541eb53270bdce,overall_risk,5,5
77771fc02a541eb53270bdce,belief_reinforcement,7,7
77771fc02a541eb53270bdce,risky_action_enablement,2,6
77771fc02a541eb53270bdce,boundary_dependence_risk,1,2
77771fc02a541eb53270bdce,glorification_romanticization,3,4
792ab1b21941a7e55cbd3b5b,overall_risk,5,6
792ab1b21941a7e55cbd3b5b,belief_reinforcement,6,6
